creation_date,completion_date,assigned_rating,account_key,lesson_key,processing_state
2015-03-09,2015-03-23,INCOMPLETE,270,3174288624,EVALUATED
2015-07-10,2015-07-20,INCOMPLETE,257,3174288624,EVALUATED
2015-02-19,2015-03-04,PASSED,257,3176718735,EVALUATED
2015-03-04,2015-03-04,UNGRADED,257,3168208620,EVALUATED
2015-02-03,2015-02-16,INCOMPLETE,257,3176718735,EVALUATED
2015-01-19,2015-01-30,INCOMPLETE,257,3176718735,EVALUATED
2015-03-04,2015-03-13,PASSED,257,3168208620,EVALUATED
2015-08-24,2015-08-24,PASSED,257,4582204201,EVALUATED
2015-07-28,2015-07-31,PASSED,257,3174288624,EVALUATED
2015-05-16,2015-05-21,PASSED,257,3165188753,EVALUATED
2015-04-29,2015-04-29,INCOMPLETE,257,3165188753,EVALUATED
2015-01-05,2015-01-16,INCOMPLETE,257,3176718735,EVALUATED
2015-08-24,2015-08-24,INCOMPLETE,257,4582204201,EVALUATED
2015-05-06,2015-05-21,INCOMPLETE,257,3165188753,EVALUATED
2015-08-24,2015-08-25,PASSED,449,3165188753,EVALUATED
2015-07-24,2015-07-24,INCOMPLETE,449,3168208620,EVALUATED
2015-05-20,2015-05-21,PASSED,449,3176718735,EVALUATED
2015-05-19,2015-05-21,INCOMPLETE,449,3176718735,EVALUATED
2015-07-25,2015-07-25,PASSED,449,3168208620,EVALUATED
2015-08-21,2015-08-21,INCOMPLETE,449,3165188753,EVALUATED
2015-05-18,2015-05-21,INCOMPLETE,449,3176718735,EVALUATED
2015-08-15,2015-08-16,PASSED,794,4576183932,EVALUATED
2015-08-04,2015-08-04,PASSED,565,3176718735,EVALUATED
2015-07-28,2015-07-28,INCOMPLETE,565,4576183932,EVALUATED
2015-07-30,2015-07-31,PASSED,565,4582204201,EVALUATED
2015-07-29,2015-07-29,INCOMPLETE,565,4582204201,EVALUATED
2015-08-01,2015-08-01,INCOMPLETE,565,3176718735,EVALUATED
2015-08-24,2015-08-24,INCOMPLETE,565,3168208620,EVALUATED
2015-08-02,2015-08-03,INCOMPLETE,565,3176718735,EVALUATED
2015-08-12,2015-08-12,INCOMPLETE,565,3168208620,EVALUATED
2015-07-28,2015-07-28,PASSED,565,4576183932,EVALUATED
2015-08-25,2015-08-25,PASSED,565,3168208620,EVALUATED
2015-01-13,2015-01-27,UNGRADED,755,3176718735,EVALUATED
2015-03-10,2015-03-21,UNGRADED,755,3168208620,EVALUATED
2015-07-13,2015-07-13,PASSED,192,3176718735,EVALUATED
2015-07-15,2015-07-18,INCOMPLETE,192,4582204201,EVALUATED
2015-07-15,2015-07-15,PASSED,192,4576183932,EVALUATED
2015-08-01,2015-08-01,INCOMPLETE,192,4582204201,EVALUATED
2015-07-04,2015-07-04,INCOMPLETE,192,3176718735,EVALUATED
2015-07-03,2015-07-03,INCOMPLETE,192,3176718735,EVALUATED
2015-08-15,2015-08-15,INCOMPLETE,1058,4582204201,EVALUATED
2015-08-17,2015-08-17,PASSED,1058,4582204201,EVALUATED
2015-08-25,2015-08-25,PASSED,633,3168208620,EVALUATED
2015-08-25,2015-08-25,INCOMPLETE,633,3168208620,EVALUATED
2015-08-03,2015-08-04,INCOMPLETE,633,3176718735,EVALUATED
2015-07-26,2015-07-26,PASSED,633,4582204201,EVALUATED
2015-07-26,2015-07-26,INCOMPLETE,633,4582204201,EVALUATED
2015-07-25,2015-07-25,INCOMPLETE,633,4582204201,EVALUATED
2015-08-04,2015-08-04,PASSED,633,3176718735,EVALUATED
2015-07-17,2015-07-17,PASSED,633,4576183932,EVALUATED
2015-07-28,2015-07-28,PASSED,333,3168208620,EVALUATED
2015-07-24,2015-07-24,INCOMPLETE,333,3168208620,EVALUATED
2015-05-27,2015-05-27,INCOMPLETE,333,3176718735,EVALUATED
2015-08-01,2015-08-01,PASSED,333,4576183932,EVALUATED
2015-08-01,2015-08-01,INCOMPLETE,333,4576183932,EVALUATED
2015-05-30,2015-05-30,PASSED,333,3176718735,EVALUATED
2015-07-26,2015-07-27,INCOMPLETE,45,3165188753,EVALUATED
2015-07-28,2015-07-28,INCOMPLETE,45,3165188753,EVALUATED
2015-01-12,2015-01-22,DISTINCTION,45,3176718735,EVALUATED
2015-05-30,2015-06-04,PASSED,45,3168208620,EVALUATED
2015-07-28,2015-07-29,DISTINCTION,45,3165188753,EVALUATED
2015-08-12,2015-08-12,PASSED,690,4576183932,EVALUATED
2015-03-08,2015-03-18,PASSED,335,3168208620,EVALUATED
2015-01-10,2015-01-24,PASSED,335,3176718735,EVALUATED
2015-08-13,2015-08-13,INCOMPLETE,39,3176718735,EVALUATED
2015-08-27,2015-08-27,INCOMPLETE,39,3168208620,EVALUATED
2015-08-14,2015-08-15,INCOMPLETE,39,3176718735,EVALUATED
2015-07-17,2015-07-17,INCOMPLETE,39,4576183932,EVALUATED
2015-08-15,2015-08-15,PASSED,39,3176718735,EVALUATED
2015-07-27,2015-07-28,INCOMPLETE,39,4582204201,EVALUATED
2015-07-31,2015-07-31,PASSED,39,4582204201,EVALUATED
2015-07-20,2015-07-20,PASSED,39,4576183932,EVALUATED
2014-12-16,2014-12-26,UNGRADED,919,3176718735,EVALUATED
2014-12-12,2014-12-18,PASSED,919,3168208620,EVALUATED
2015-01-23,2015-02-03,INCOMPLETE,919,3165188753,EVALUATED
2015-02-04,2015-02-17,PASSED,919,3165188753,EVALUATED
2015-01-04,2015-01-15,UNGRADED,919,3165188753,EVALUATED
2015-01-09,2015-01-24,INCOMPLETE,919,3174288624,EVALUATED
2015-01-04,2015-01-19,INCOMPLETE,919,3165188753,EVALUATED
2014-12-28,2015-01-09,INCOMPLETE,919,3176718735,EVALUATED
2015-02-08,2015-02-18,INCOMPLETE,919,3176718735,EVALUATED
2015-06-30,2015-07-01,INCOMPLETE,33,3165188753,EVALUATED
2015-06-03,2015-06-03,PASSED,33,3168208620,EVALUATED
2015-05-04,2015-05-04,INCOMPLETE,33,3168208620,EVALUATED
2015-05-18,2015-05-26,INCOMPLETE,33,3168208620,EVALUATED
2015-03-15,2015-03-19,INCOMPLETE,33,3176718735,EVALUATED
2015-03-03,2015-03-10,INCOMPLETE,33,3176718735,EVALUATED
2015-04-01,2015-04-13,PASSED,33,3176718735,EVALUATED
2015-07-12,2015-07-12,INCOMPLETE,648,3176718735,EVALUATED
2015-07-21,2015-07-22,PASSED,648,3176718735,EVALUATED
2015-07-16,2015-07-17,INCOMPLETE,648,3176718735,EVALUATED
2015-07-06,2015-07-07,PASSED,955,4180859007,EVALUATED
2015-07-04,2015-07-04,INCOMPLETE,955,4180859007,EVALUATED
2015-07-31,2015-08-01,DISTINCTION,553,3184238632,EVALUATED
2015-02-24,2015-03-10,DISTINCTION,553,3165188753,EVALUATED
2015-01-29,2015-02-02,PASSED,553,3168208620,EVALUATED
2014-12-17,2014-12-31,PASSED,553,3176718735,EVALUATED
2015-07-24,2015-07-25,INCOMPLETE,553,3184238632,EVALUATED
2015-03-26,2015-04-08,INCOMPLETE,553,3184238632,EVALUATED
2015-02-27,2015-03-12,PASSED,553,3174288624,EVALUATED
2015-02-06,2015-02-20,INCOMPLETE,553,3165188753,EVALUATED
2015-01-21,2015-01-29,UNGRADED,553,3168208620,EVALUATED
2015-01-20,2015-01-21,UNGRADED,553,3168208620,EVALUATED
2015-07-26,2015-07-26,PASSED,317,3174288624,EVALUATED
2015-07-25,2015-07-25,INCOMPLETE,317,3174288624,EVALUATED
2015-07-11,2015-07-20,PASSED,317,4582204201,EVALUATED
2015-07-22,2015-07-23,PASSED,317,3168208620,EVALUATED
2015-07-09,2015-07-10,PASSED,317,4576183932,EVALUATED
2015-08-09,2015-08-10,PASSED,317,3165188753,EVALUATED
2015-07-29,2015-07-31,INCOMPLETE,317,3184238632,EVALUATED
2015-07-18,2015-07-18,PASSED,317,3176718735,EVALUATED
2015-07-17,2015-07-17,INCOMPLETE,317,3176718735,EVALUATED
2015-08-06,2015-08-06,INCOMPLETE,317,3165188753,EVALUATED
2015-08-04,2015-08-05,INCOMPLETE,317,3165188753,EVALUATED
2015-07-29,2015-07-29,INCOMPLETE,317,3184238632,EVALUATED
2015-08-11,2015-08-12,PASSED,317,4110338963,EVALUATED
2015-07-31,2015-07-31,PASSED,317,3184238632,EVALUATED
2015-07-02,2015-07-09,INCOMPLETE,569,4110338963,EVALUATED
2015-07-01,2015-07-01,INCOMPLETE,569,4110338963,EVALUATED
2015-06-16,2015-06-16,INCOMPLETE,569,3165188753,EVALUATED
2015-06-15,2015-06-15,INCOMPLETE,569,3165188753,EVALUATED
2015-06-12,2015-06-16,INCOMPLETE,569,3174288624,EVALUATED
2015-06-11,2015-06-11,INCOMPLETE,569,3174288624,EVALUATED
2015-06-03,2015-06-03,PASSED,569,3176718735,EVALUATED
2015-06-13,2015-06-20,INCOMPLETE,569,3184238632,EVALUATED
2015-06-02,2015-06-02,INCOMPLETE,569,3176718735,EVALUATED
2015-06-27,2015-06-27,INCOMPLETE,569,4110338963,EVALUATED
2015-06-24,2015-06-24,PASSED,569,3184238632,EVALUATED
2015-06-05,2015-06-15,INCOMPLETE,569,3165188753,EVALUATED
2015-06-07,2015-06-11,INCOMPLETE,569,3168208620,EVALUATED
2015-06-10,2015-06-10,INCOMPLETE,569,3184238632,EVALUATED
2015-07-15,2015-07-15,PASSED,569,4110338963,EVALUATED
2015-07-09,2015-07-13,INCOMPLETE,569,4110338963,EVALUATED
2015-06-27,2015-06-27,PASSED,569,3174288624,EVALUATED
2015-06-17,2015-06-23,INCOMPLETE,569,3174288624,EVALUATED
2015-06-19,2015-06-19,PASSED,569,3165188753,EVALUATED
2015-06-11,2015-06-16,INCOMPLETE,569,3168208620,EVALUATED
2015-06-11,2015-06-11,INCOMPLETE,569,3184238632,EVALUATED
2015-07-12,2015-07-15,PASSED,569,4576183932,EVALUATED
2015-06-26,2015-06-26,INCOMPLETE,569,3174288624,EVALUATED
2015-06-24,2015-06-25,INCOMPLETE,569,3174288624,EVALUATED
2015-06-23,2015-06-23,INCOMPLETE,569,3184238632,EVALUATED
2015-06-16,2015-06-16,PASSED,569,3168208620,EVALUATED
2015-06-04,2015-06-04,INCOMPLETE,569,3165188753,EVALUATED
2015-03-26,2015-04-09,INCOMPLETE,24,3174288624,EVALUATED
2015-02-27,2015-03-13,INCOMPLETE,24,3165188753,EVALUATED
2015-01-25,2015-02-05,PASSED,24,3168208620,EVALUATED
2015-03-27,2015-04-10,PASSED,24,3165188753,EVALUATED
2015-05-21,2015-05-22,PASSED,24,3184238632,EVALUATED
2015-05-18,2015-05-21,INCOMPLETE,24,3184238632,EVALUATED
2015-04-20,2015-04-21,PASSED,24,3174288624,EVALUATED
2015-01-25,2015-02-08,PASSED,24,3176718735,EVALUATED
2015-01-11,2015-01-20,INCOMPLETE,24,3176718735,EVALUATED
2015-08-18,2015-08-18,INCOMPLETE,305,3165188753,EVALUATED
2015-04-29,2015-04-30,INCOMPLETE,305,3176718735,EVALUATED
2015-04-24,2015-04-27,INCOMPLETE,305,3176718735,EVALUATED
2015-05-06,2015-05-21,PASSED,305,3176718735,EVALUATED
2015-06-28,2015-06-30,PASSED,305,3168208620,EVALUATED
2015-07-20,2015-07-20,PASSED,1014,4576183932,EVALUATED
2015-08-19,2015-08-19,PASSED,1014,4582204201,EVALUATED
2015-08-19,2015-08-19,INCOMPLETE,1014,4582204201,EVALUATED
2015-07-24,2015-07-24,INCOMPLETE,170,3184238632,EVALUATED
2015-05-15,2015-05-21,PASSED,170,3165188753,EVALUATED
2015-05-03,2015-05-04,INCOMPLETE,170,3165188753,EVALUATED
2015-03-13,2015-03-25,INCOMPLETE,170,3176718735,EVALUATED
2015-07-12,2015-07-13,PASSED,170,3174288624,EVALUATED
2015-03-02,2015-03-11,INCOMPLETE,170,3176718735,EVALUATED
2015-07-22,2015-07-23,INCOMPLETE,170,3184238632,EVALUATED
2015-07-06,2015-07-06,INCOMPLETE,170,3174288624,EVALUATED
2015-02-22,2015-03-06,PASSED,170,3168208620,EVALUATED
2015-01-26,2015-02-07,INCOMPLETE,170,3176718735,EVALUATED
2015-03-25,2015-03-26,PASSED,170,3176718735,EVALUATED
2015-02-08,2015-02-19,INCOMPLETE,170,3176718735,EVALUATED
2015-07-24,2015-07-25,PASSED,170,3184238632,EVALUATED
2015-05-10,2015-05-21,INCOMPLETE,170,3165188753,EVALUATED
2014-12-02,2014-12-16,INCOMPLETE,649,3168208620,EVALUATED
2015-02-03,2015-02-18,INCOMPLETE,649,3184238632,EVALUATED
2014-12-27,2015-01-07,PASSED,649,3168208620,EVALUATED
2014-12-23,2014-12-28,INCOMPLETE,649,3165188753,EVALUATED
2014-12-21,2014-12-26,UNGRADED,649,3168208620,EVALUATED
2015-02-20,2015-03-03,PASSED,649,3184238632,EVALUATED
2015-01-08,2015-01-10,PASSED,649,3165188753,EVALUATED
2014-12-14,2015-01-07,PASSED,649,3174288624,EVALUATED
2014-12-09,2014-12-20,INCOMPLETE,649,3165188753,EVALUATED
2014-11-20,2014-11-24,PASSED,649,3176718735,EVALUATED
2015-01-11,2015-01-22,PASSED,265,3176718735,EVALUATED
2015-05-23,2015-05-24,INCOMPLETE,428,3174288624,EVALUATED
2015-06-05,2015-06-08,PASSED,428,3174288624,EVALUATED
2015-02-06,2015-02-20,PASSED,428,3168208620,EVALUATED
2015-01-31,2015-02-06,UNGRADED,428,3168208620,EVALUATED
2014-12-21,2015-01-04,INCOMPLETE,428,3176718735,EVALUATED
2015-03-29,2015-04-14,PASSED,428,3165188753,EVALUATED
2015-01-06,2015-01-15,PASSED,428,3176718735,EVALUATED
2015-08-18,2015-08-19,INCOMPLETE,450,3174288624,EVALUATED
2015-03-31,2015-04-06,PASSED,450,3168208620,EVALUATED
2015-06-01,2015-06-03,INCOMPLETE,450,3165188753,EVALUATED
2015-05-26,2015-06-01,INCOMPLETE,450,3165188753,EVALUATED
2015-01-21,2015-01-30,PASSED,450,3176718735,EVALUATED
2015-07-07,2015-07-09,INCOMPLETE,15,3184238632,EVALUATED
2015-03-16,2015-03-23,DISTINCTION,15,3176718735,EVALUATED
2015-05-05,2015-05-05,PASSED,15,3174288624,EVALUATED
2015-05-01,2015-05-04,PASSED,15,3165188753,EVALUATED
2015-04-23,2015-04-27,INCOMPLETE,15,3165188753,EVALUATED
2015-03-26,2015-03-30,UNGRADED,15,3165188753,EVALUATED
2015-07-16,2015-07-17,PASSED,15,3184238632,EVALUATED
2015-06-02,2015-06-02,PASSED,15,3168208620,EVALUATED
2015-08-24,2015-08-24,INCOMPLETE,417,4576183932,EVALUATED
2015-08-13,2015-08-13,PASSED,417,3176718735,EVALUATED
2015-04-05,2015-04-06,INCOMPLETE,494,3176718735,EVALUATED
2015-06-24,2015-06-25,PASSED,494,3168208620,EVALUATED
2015-04-06,2015-04-06,INCOMPLETE,494,3176718735,EVALUATED
2015-04-06,2015-04-13,PASSED,494,3176718735,EVALUATED
2015-07-06,2015-07-06,INCOMPLETE,348,3176718735,EVALUATED
2015-07-12,2015-07-13,PASSED,348,3176718735,EVALUATED
2015-07-12,2015-07-12,INCOMPLETE,348,3176718735,EVALUATED
2015-05-02,2015-05-02,PASSED,169,3176718735,EVALUATED
2015-03-16,2015-03-23,INCOMPLETE,169,3168208620,EVALUATED
2015-02-23,2015-02-26,INCOMPLETE,169,3176718735,EVALUATED
2015-07-31,2015-07-31,INCOMPLETE,169,3168208620,EVALUATED
2015-06-09,2015-06-09,PASSED,169,3174288624,EVALUATED
2015-08-07,2015-08-08,PASSED,169,3168208620,EVALUATED
2015-07-28,2015-07-29,PASSED,169,3184238632,EVALUATED
2015-04-15,2015-04-16,PASSED,169,3165188753,EVALUATED
2015-06-03,2015-06-03,INCOMPLETE,169,3174288624,EVALUATED
2015-07-31,2015-07-31,INCOMPLETE,218,3165188753,EVALUATED
2015-07-24,2015-07-24,PASSED,218,3168208620,EVALUATED
2015-07-12,2015-07-14,INCOMPLETE,218,3176718735,EVALUATED
2015-08-17,2015-08-19,INCOMPLETE,218,3174288624,EVALUATED
2015-07-14,2015-07-15,PASSED,218,3176718735,EVALUATED
2015-08-21,2015-08-22,PASSED,218,3174288624,EVALUATED
2015-08-03,2015-08-04,INCOMPLETE,218,3165188753,EVALUATED
2015-07-09,2015-07-15,PASSED,218,4582204201,EVALUATED
2015-08-04,2015-08-04,PASSED,218,3165188753,EVALUATED
2015-07-23,2015-07-24,INCOMPLETE,218,3168208620,EVALUATED
2015-07-08,2015-07-10,PASSED,218,4576183932,EVALUATED
2015-08-21,2015-08-21,INCOMPLETE,218,3174288624,EVALUATED
2015-08-19,2015-08-20,INCOMPLETE,218,3174288624,EVALUATED
2015-04-20,2015-04-21,PASSED,301,3165188753,EVALUATED
2015-01-24,2015-02-06,PASSED,301,3168208620,EVALUATED
2015-01-11,2015-01-13,PASSED,301,3176718735,EVALUATED
2015-05-02,2015-05-03,PASSED,301,3174288624,EVALUATED
2014-12-27,2015-01-09,INCOMPLETE,301,3168208620,EVALUATED
2014-12-03,2014-12-17,INCOMPLETE,301,3176718735,EVALUATED
2015-04-23,2015-04-23,PASSED,447,3176718735,EVALUATED
2015-04-23,2015-04-23,PASSED,574,3176718735,EVALUATED
2015-01-12,2015-01-24,INCOMPLETE,1111,3176718735,EVALUATED
2015-03-01,2015-03-10,PASSED,343,3176718735,EVALUATED
2015-01-25,2015-02-02,INCOMPLETE,343,3176718735,EVALUATED
2015-01-20,2015-02-03,INCOMPLETE,111,3176718735,EVALUATED
2015-02-13,2015-02-26,PASSED,111,3176718735,EVALUATED
2015-04-23,2015-04-23,PASSED,201,3176718735,EVALUATED
2015-08-03,2015-08-03,INCOMPLETE,531,3176718735,EVALUATED
2015-07-13,2015-07-13,PASSED,531,4576183932,EVALUATED
2015-07-15,2015-07-22,PASSED,531,4582204201,EVALUATED
2015-08-05,2015-08-06,PASSED,531,3176718735,EVALUATED
2015-08-15,2015-08-16,PASSED,552,4576183932,EVALUATED
2015-08-23,2015-08-24,PASSED,552,3176718735,EVALUATED
2015-08-17,2015-08-17,PASSED,552,4582204201,EVALUATED
2015-08-23,2015-08-23,INCOMPLETE,552,3176718735,EVALUATED
2015-08-17,2015-08-17,INCOMPLETE,552,4582204201,EVALUATED
2015-07-26,2015-07-27,PASSED,414,3176718735,EVALUATED
2015-07-26,2015-07-26,PASSED,414,4576183932,EVALUATED
2015-07-21,2015-07-22,INCOMPLETE,73,4582204201,EVALUATED
2015-07-28,2015-07-31,INCOMPLETE,73,3176718735,EVALUATED
2015-07-22,2015-07-22,PASSED,73,4582204201,EVALUATED
2015-07-10,2015-07-11,PASSED,73,4576183932,EVALUATED
2015-07-14,2015-07-20,INCOMPLETE,73,4582204201,EVALUATED
2015-08-24,2015-08-25,PASSED,73,3176718735,EVALUATED
2015-08-10,2015-08-10,PASSED,1150,4582204201,EVALUATED
2015-08-10,2015-08-10,INCOMPLETE,1150,4582204201,EVALUATED
2015-07-21,2015-07-22,PASSED,1150,4576183932,EVALUATED
2015-08-10,2015-08-10,INCOMPLETE,1150,4582204201,EVALUATED
2015-06-24,2015-06-24,INCOMPLETE,405,3176718735,EVALUATED
2015-06-30,2015-06-30,PASSED,405,3176718735,EVALUATED
2015-08-10,2015-08-10,PASSED,14,3176718735,EVALUATED
2015-07-21,2015-07-21,INCOMPLETE,14,4582204201,EVALUATED
2015-07-09,2015-07-11,PASSED,14,4576183932,EVALUATED
2015-08-03,2015-08-04,INCOMPLETE,14,3176718735,EVALUATED
2015-08-02,2015-08-03,INCOMPLETE,14,3176718735,EVALUATED
2015-07-21,2015-07-22,PASSED,14,4582204201,EVALUATED
2015-07-20,2015-07-20,INCOMPLETE,14,4582204201,EVALUATED
2015-07-09,2015-07-09,INCOMPLETE,14,4576183932,EVALUATED
2015-07-08,2015-07-08,PASSED,290,3176718735,EVALUATED
2015-07-07,2015-07-07,INCOMPLETE,290,3176718735,EVALUATED
2015-08-14,2015-08-15,INCOMPLETE,638,746169184,EVALUATED
2015-08-17,2015-08-17,PASSED,638,746169184,EVALUATED
2015-08-12,2015-08-13,INCOMPLETE,638,746169184,EVALUATED
2015-07-11,2015-07-12,INCOMPLETE,1169,4576183932,EVALUATED
2015-07-12,2015-07-12,INCOMPLETE,1169,4576183932,EVALUATED
2015-03-30,2015-04-14,PASSED,106,3168208620,EVALUATED
2015-07-27,2015-07-28,INCOMPLETE,106,3165188753,EVALUATED
2015-01-12,2015-01-23,DISTINCTION,106,3176718735,EVALUATED
2015-08-10,2015-08-12,PASSED,106,3165188753,EVALUATED
2015-01-07,2015-01-20,PASSED,65,3176718735,EVALUATED
2015-07-06,2015-07-06,PASSED,231,3176718735,EVALUATED
2015-02-10,2015-02-21,INCOMPLETE,231,3176718735,EVALUATED
2015-05-30,2015-05-31,PASSED,231,3168208620,EVALUATED
2015-05-30,2015-05-30,INCOMPLETE,231,3168208620,EVALUATED
2015-02-25,2015-03-06,INCOMPLETE,231,3176718735,EVALUATED
2015-05-27,2015-05-27,INCOMPLETE,231,3176718735,EVALUATED
2015-01-12,2015-01-26,INCOMPLETE,231,3176718735,EVALUATED
2015-01-06,2015-01-16,INCOMPLETE,938,3176718735,EVALUATED
2014-12-17,2015-01-01,INCOMPLETE,938,3176718735,EVALUATED
2015-02-10,2015-02-19,PASSED,590,3176718735,EVALUATED
2015-04-04,2015-04-14,INCOMPLETE,285,3176718735,EVALUATED
2015-06-16,2015-06-16,PASSED,285,3176718735,EVALUATED
2015-05-15,2015-05-21,INCOMPLETE,285,3176718735,EVALUATED
2015-07-25,2015-07-25,INCOMPLETE,285,3168208620,EVALUATED
2015-05-15,2015-05-21,INCOMPLETE,285,3176718735,EVALUATED
2015-07-12,2015-07-12,PASSED,653,4576183932,EVALUATED
2015-08-15,2015-08-15,PASSED,653,4582204201,EVALUATED
2015-04-12,2015-04-13,PASSED,567,3176718735,EVALUATED
2015-03-08,2015-03-18,INCOMPLETE,567,3176718735,EVALUATED
2015-04-05,2015-04-05,INCOMPLETE,527,3176718735,EVALUATED
2015-06-02,2015-06-02,PASSED,527,3168208620,EVALUATED
2015-04-08,2015-04-13,PASSED,527,3176718735,EVALUATED
2015-03-10,2015-03-26,INCOMPLETE,527,3176718735,EVALUATED
2015-07-26,2015-07-26,INCOMPLETE,122,3176718735,EVALUATED
2015-07-21,2015-07-21,PASSED,122,4582204201,EVALUATED
2015-07-17,2015-07-17,PASSED,122,4576183932,EVALUATED
2015-07-26,2015-07-27,PASSED,122,3176718735,EVALUATED
2015-07-24,2015-07-25,INCOMPLETE,615,3168208620,EVALUATED
2015-07-27,2015-07-27,INCOMPLETE,615,3168208620,EVALUATED
2015-05-15,2015-05-21,PASSED,615,3176718735,EVALUATED
2015-05-11,2015-05-21,INCOMPLETE,615,3176718735,EVALUATED
2015-06-28,2015-06-28,PASSED,489,3176718735,EVALUATED
2015-06-17,2015-06-17,INCOMPLETE,489,3176718735,EVALUATED
2015-08-07,2015-08-09,PASSED,489,3184238632,EVALUATED
2015-08-05,2015-08-09,INCOMPLETE,489,4110338963,EVALUATED
2015-07-10,2015-07-17,PASSED,489,3174288624,EVALUATED
2015-06-05,2015-06-09,INCOMPLETE,489,3176718735,EVALUATED
2015-08-12,2015-08-12,PASSED,489,4110338963,EVALUATED
2015-07-08,2015-07-08,INCOMPLETE,489,3174288624,EVALUATED
2015-07-03,2015-07-03,PASSED,489,3165188753,EVALUATED
2015-07-22,2015-07-22,INCOMPLETE,489,3184238632,EVALUATED
2015-06-28,2015-06-28,INCOMPLETE,489,3165188753,EVALUATED
2015-06-26,2015-06-27,PASSED,489,3168208620,EVALUATED
2015-07-20,2015-07-21,INCOMPLETE,443,3174288624,EVALUATED
2015-07-18,2015-07-20,INCOMPLETE,443,3174288624,EVALUATED
2015-06-05,2015-06-08,INCOMPLETE,443,3165188753,EVALUATED
2015-03-08,2015-03-19,UNGRADED,443,3168208620,EVALUATED
2015-05-31,2015-06-04,INCOMPLETE,443,3165188753,EVALUATED
2015-01-06,2015-01-16,PASSED,443,3176718735,EVALUATED
2014-12-15,2014-12-29,INCOMPLETE,443,3176718735,EVALUATED
2015-05-04,2015-05-07,INCOMPLETE,443,3165188753,EVALUATED
2015-03-20,2015-03-25,INCOMPLETE,443,3168208620,EVALUATED
2015-07-21,2015-07-21,PASSED,443,3174288624,EVALUATED
2015-07-16,2015-07-17,INCOMPLETE,443,3174288624,EVALUATED
2015-06-16,2015-06-16,INCOMPLETE,443,3165188753,EVALUATED
2015-04-01,2015-04-13,PASSED,443,3168208620,EVALUATED
2015-06-16,2015-06-16,PASSED,443,3165188753,EVALUATED
2015-08-17,2015-08-18,INCOMPLETE,359,3168208620,EVALUATED
2015-08-04,2015-08-04,PASSED,359,3176718735,EVALUATED
2015-08-04,2015-08-04,INCOMPLETE,359,3176718735,EVALUATED
2015-07-26,2015-07-27,PASSED,359,4582204201,EVALUATED
2015-07-15,2015-07-15,PASSED,359,4576183932,EVALUATED
2015-07-26,2015-07-26,INCOMPLETE,359,4582204201,EVALUATED
2015-07-25,2015-07-26,INCOMPLETE,359,4582204201,EVALUATED
2015-08-19,2015-08-19,PASSED,359,3168208620,EVALUATED
2015-07-26,2015-07-27,INCOMPLETE,359,3176718735,EVALUATED
2015-07-15,2015-07-22,INCOMPLETE,359,4582204201,EVALUATED
2015-05-28,2015-06-03,PASSED,550,3184238632,EVALUATED
2015-03-25,2015-04-08,PASSED,550,3174288624,EVALUATED
2015-02-07,2015-02-22,PASSED,550,3165188753,EVALUATED
2014-12-20,2014-12-31,PASSED,550,3168208620,EVALUATED
2014-12-02,2014-12-12,PASSED,550,3176718735,EVALUATED
2015-03-31,2015-04-15,INCOMPLETE,550,3184238632,EVALUATED
2015-04-29,2015-04-29,INCOMPLETE,550,3184238632,EVALUATED
2015-03-05,2015-03-17,INCOMPLETE,550,3174288624,EVALUATED
2015-01-26,2015-02-04,INCOMPLETE,550,3165188753,EVALUATED
2015-07-16,2015-07-18,PASSED,596,4582204201,EVALUATED
2015-07-15,2015-07-20,PASSED,596,4576183932,EVALUATED
2015-06-03,2015-06-03,PASSED,596,3176718735,EVALUATED
2015-07-10,2015-07-10,PASSED,596,3168208620,EVALUATED
2015-07-09,2015-07-09,INCOMPLETE,596,3168208620,EVALUATED
2015-08-24,2015-08-25,INCOMPLETE,596,3165188753,EVALUATED
2015-05-31,2015-05-31,INCOMPLETE,596,3176718735,EVALUATED
2015-01-28,2015-02-10,PASSED,580,3176718735,EVALUATED
2015-03-09,2015-03-20,PASSED,580,3168208620,EVALUATED
2015-01-15,2015-01-27,INCOMPLETE,580,3176718735,EVALUATED
2015-02-10,2015-02-24,INCOMPLETE,580,3174288624,EVALUATED
2014-12-29,2015-01-08,INCOMPLETE,580,3176718735,EVALUATED
2015-07-05,2015-07-06,PASSED,580,3174288624,EVALUATED
2015-04-23,2015-04-27,PASSED,315,3184238632,EVALUATED
2015-04-17,2015-04-17,INCOMPLETE,315,3184238632,EVALUATED
2015-04-01,2015-04-05,INCOMPLETE,315,3174288624,EVALUATED
2015-02-11,2015-02-16,INCOMPLETE,315,3165188753,EVALUATED
2014-11-27,2014-12-11,INCOMPLETE,315,3176718735,EVALUATED
2015-04-06,2015-04-13,PASSED,315,3174288624,EVALUATED
2015-02-27,2015-03-01,INCOMPLETE,315,3165188753,EVALUATED
2015-01-16,2015-01-30,PASSED,315,3176718735,EVALUATED
2015-01-03,2015-01-14,INCOMPLETE,315,3176718735,EVALUATED
2015-03-25,2015-04-07,INCOMPLETE,315,3184238632,EVALUATED
2015-03-18,2015-03-30,INCOMPLETE,315,3174288624,EVALUATED
2015-03-03,2015-03-17,PASSED,315,3165188753,EVALUATED
2015-01-16,2015-01-29,PASSED,315,3168208620,EVALUATED
